Id,TARGET
83901,0.23504491
83902,0.027788825
83903,0.098339334
83904,0.0016845728
83908,0.18538077
83914,0.009728949
83917,0.004169692
83920,0.013204394
83921,0.075407416
83922,0.18488684
83923,0.01256127
83924,0.027657561
83927,0.014101377
83932,0.0031807746
83934,0.005804106
83939,0.4169794
83940,0.001392947
83942,0.03525721
83943,0.022387959
83944,0.18856105
83949,0.024049958
83950,0.059198763
83953,0.058995057
83956,0.0089892
83957,0.005430679
83958,0.0021701213
83960,0.019840272
83961,0.014222265
83963,0.0050372677
83964,0.042045522
83966,0.0100998795
83968,0.01960664
83969,0.0050159283
83970,0.001665648
83971,0.006647593
83972,0.014694774
83973,0.0013448905
83974,0.00992878
83975,0.036750566
83978,0.026376266
83979,0.0014530517
83980,0.01010038
83981,0.04128764
83983,0.019503394
83984,0.008524359
83985,0.05578422
83986,0.01279665
83989,0.009540483
83990,0.076911874
83991,0.0068659363
83992,0.017860904
83994,0.007021254
83995,0.02448962
83996,0.006673276
83997,0.23109302
83999,0.01786574
84004,0.21670067
84005,0.029291332
84006,0.02520977
84008,0.15814216
84011,0.004363062
84012,0.0014616888
84014,0.029438881
84016,0.0015085471
84020,0.06898562
84022,0.0057206834
84023,0.019840272
84024,0.035037786
84025,0.026850702
84030,0.014400855
84032,0.0029326351
84033,0.007781784
84034,0.098339334
84035,0.0045373654
84036,0.007854708
84037,0.01138888
84039,0.19377548
84040,0.01389868
84041,0.041420914
84042,0.0050786706
84043,0.01960664
84044,0.005259667
84045,0.046383847
84049,0.0071800086
84050,0.0047781966
84052,0.03209164
84054,0.0048161936
84056,0.0039808424
84057,0.027827958
84060,0.0020671014
84061,0.015033101
84063,0.1879734
84064,0.0022363034
84069,0.0029125107
84072,0.0032174354
84073,0.07723882
84077,0.027910948
84078,0.015268885
84079,0.00140789
84081,0.013676767
84085,0.0122148795
84086,0.009205486
84088,0.029652609
84094,0.016395187
84096,0.0062541906
84097,0.1068107
84098,0.0027775324
84100,0.016844401
84102,0.17523722
84111,0.020920187
84113,0.008249261
84116,0.009214315
84119,0.029502302
84120,0.12069156
84121,0.002153497
84122,0.037634835
84124,0.036767717
84128,0.013885948
84130,0.018636338
84134,0.024953263
84135,0.029114356
84136,0.13960011
84138,0.0068909624
84139,0.015207441
84140,0.012138744
84141,0.008641019
84142,0.10058083
84144,0.012175801
84145,0.020879649
84146,0.012859013
84147,0.015414454
84151,0.0034354923
84152,0.0033440634
84154,0.0020846128
84156,0.02102714
84157,0.08895389
84158,0.03431539
84159,0.014101377
84160,0.16739094
84161,0.006324099
84162,0.009059903
84163,0.05228741
84166,0.0037093158
84170,0.24541607
84174,0.011732265
84177,0.01960664
84180,0.102049336
84181,0.0050307955
84182,0.18691301
84183,0.01926225
84184,0.068703555
84185,0.004081653
84186,0.0098455455
84188,0.041682042
84189,0.009913221
84190,0.0053732893
84191,0.02185032
84193,0.024313515
84195,0.004194987
84196,0.09113013
84198,0.014101377
84199,0.014394623
84204,0.11933478
84206,0.09143834
84207,0.021949891
84208,0.060528073
84210,0.0058465977
84211,0.018892162
84213,0.013907531
84214,0.0047605126
84215,0.060111824
84222,0.06843638
84223,0.11796501
84225,0.068310305
84229,0.007951155
84232,0.0021821018
84233,0.00706712
84234,0.006883761
84236,0.097381055
84237,0.015843658
84243,0.011198024
84245,0.08451426
84246,0.014619881
84247,0.20861928
84249,0.03928914
84251,0.09999456
84252,0.022246158
84253,0.017191833
84254,0.0077871094
84255,0.27917194
84256,0.02683535
84257,0.0016447337
84258,0.18538077
84261,0.007177609
84264,0.046588846
84267,0.019485401
84268,0.001706581
84269,0.0058904346
84272,0.058148462
84273,0.0026068278
84275,0.010365808
84278,0.01893118
84280,0.037773848
84281,0.07772929
84282,0.0036781786
84285,0.00546783
84287,0.033377405
84288,0.019570941
84290,0.028796088
84291,0.009064596
84292,0.0018477188
84293,0.05443012
84294,0.007436414
84295,0.012173168
84300,0.0021318397
84301,0.006215255
84302,0.111201115
84305,0.21633133
84309,0.08096059
84313,0.19814436
84314,0.01255872
84316,0.04463722
84318,0.0163664
84324,0.014726912
84326,0.019624462
84329,0.0147392955
84330,0.16490525
84332,0.20223844
84333,0.034485377
84335,0.039015036
84338,0.0015246912
84340,0.017190408
84342,0.047841154
84344,0.018505005
84347,0.00400683
84348,0.00827717
84351,0.04742666
84353,0.0014067984
84354,0.021372633
84355,0.058911916
84357,0.0117606055
84358,0.033878986
84359,0.01960664
84362,0.03276708
84366,0.015225176
84367,0.12329142
84369,0.0035582257
84372,0.008732493
84374,0.011602282
84375,0.162115
84376,0.042309623
84378,0.0075641107
84380,0.040637605
84381,0.029161703
84382,0.018997276
84383,0.013786525
84385,0.011253991
84386,0.0020228676
84387,0.019118737
84388,0.011370576
84391,0.18602918
84392,0.09769516
84395,0.010220982
84396,0.0071833166
84398,0.020316882
84402,0.052414533
84403,0.0793637
84405,0.0048151948
84407,0.0036928602
84410,0.0015851832
84418,0.02845171
84421,0.03979792
84422,0.00869638
84423,0.046223793
84424,0.0075421105
84425,0.0020846128
84426,0.27353182
84427,0.012640341
84428,0.21511276
84429,0.01960664
84430,0.06768868
84432,0.1776834
84433,0.036248848
84435,0.059196547
84437,0.0037896715
84438,0.010948227
84441,0.014044189
84449,0.00966086
84451,0.07219678
84452,0.030971205
84453,0.014279699
84456,0.08183327
84457,0.20218585
84458,0.015739629
84461,0.013023965
84467,0.008521582
84469,0.008742863
84471,0.0133343665
84472,0.009104869
84473,0.014350095
84474,0.018700436
84476,0.0048988974
84480,0.024093501
84483,0.012949179
84496,0.012417218
84497,0.015739629
84499,0.010987498
84500,0.019248655
84501,0.025846433
84505,0.055298008
84507,0.0013883315
84510,0.019586459
84512,0.0014476534
84513,0.008505366
84514,0.04941509
84516,0.0032154447
84517,0.012444982
84518,0.008930377
84521,0.037093636
84523,0.011467581
84527,0.005639437
84528,0.01183491
84530,0.009119542
84531,0.00930569
84533,0.009186118
84534,0.009981167
84535,0.054896466
84538,0.009665971
84539,0.0047946596
84540,0.018330466
84542,0.042746805
84545,0.21104121
84546,0.053669102
84550,0.01731436
84551,0.022184161
84553,0.010780636
84554,0.0074445875
84556,0.11045733
84557,0.027882338
84558,0.029120656
84562,0.0045565097
84564,0.029339181
84565,0.0410703
84566,0.011026178
84567,0.0015890987
84568,0.09884914
84570,0.015739629
84572,0.01830341
84574,0.0013766066
84575,0.010315147
84579,0.11652788
84588,0.004050564
84592,0.009465179
84593,0.0022240016
84594,0.016032366
84596,0.010638911
84598,0.004000088
84599,0.036216162
84600,0.012951012
84604,0.0020918716
84605,0.001374606
84606,0.029377766
84608,0.18488684
84609,0.064862065
84610,0.11908927
84611,0.07681685
84612,0.01793294
84613,0.0133343665
84614,0.0020938474
84616,0.05300284
84624,0.0015701507
84625,0.011266446
84628,0.024495767
84629,0.049075495
84630,0.009823264
84631,0.005698856
84632,0.034720358
84637,0.0060903938
84638,0.016439045
84639,0.011015301
84643,0.010602014
84644,0.009435728
84646,0.035943545
84648,0.018585898
84649,0.0020846128
84653,0.04075233
84654,0.03577505
84663,0.04866255
84664,0.02810768
84669,0.091528736
84670,0.0020774612
84672,0.037831414
84673,0.006770222
84674,0.0076913047
84675,0.2117455
84677,0.003774657
84679,0.005449324
84680,0.18933868
84681,0.006442527
84684,0.009911606
84685,0.01960664
84690,0.013975658
84692,0.0074489336
84697,0.012332342
84698,0.16177365
84699,0.29619473
84701,0.0062010987
84702,0.00634201
84703,0.007639531
84704,0.002065877
84709,0.083487906
84711,0.019931605
84714,0.01780078
84716,0.008471854
84718,0.021638125
84719,0.07084153
84720,0.03934935
84722,0.0021500026
84723,0.0039526075
84729,0.015440651
84730,0.02173554
84732,0.002232933
84733,0.028491916
84734,0.01960664
84738,0.015683915
84742,0.0031750891
84744,0.016417632
84747,0.004092912
84750,0.008402642
84751,0.12836915
84754,0.012174924
84755,0.22111936
84756,0.1269742
84757,0.005891973
84758,0.0379018
84759,0.026672473
84761,0.012108757
84763,0.0038874205
84764,0.016307274
84770,0.030665737
84771,0.011939799
84773,0.10596634
84774,0.15026177
84776,0.062445316
84777,0.0014771613
84779,0.0037448267
84780,0.017517623
84784,0.014559964
84787,0.0026622214
84789,0.034024812
84793,0.008456236
84795,0.002536351
84796,0.035712544
84798,0.01506851
84801,0.0026840372
84806,0.0064012427
84807,0.14885113
84808,0.018004023
84811,0.017716315
84815,0.03928914
84816,0.039915163
84819,0.006961903
84820,0.037831414
84821,0.011878487
84822,0.18488684
84823,0.082745574
84824,0.033027593
84825,0.008097042
84826,0.03359347
84828,0.16999543
84831,0.005038773
84832,0.0013748365
84833,0.013150892
84834,0.0051172697
84836,0.111816384
84837,0.044629607
84841,0.18488684
84842,0.008627432
84843,0.006732867
84844,0.01960664
84846,0.1533962
84851,0.18428294
84852,0.0041267443
84858,0.045705788
84859,0.039835695
84860,0.026939236
84861,0.002994182
84864,0.010621624
84865,0.009541452
84870,0.03276708
84874,0.018722871
84876,0.0043194676
84877,0.0036539151
84878,0.0034513627
84879,0.039320376
84881,0.0014214742
84882,0.008454748
84883,0.0040439386
84886,0.011655274
84888,0.022703495
84890,0.0016676171
84892,0.037410885
84893,0.036122963
84894,0.038273018
84898,0.13985741
84899,0.05108219
84902,0.03629269
84903,0.0041882396
84905,0.05713922
84909,0.0019853709
84910,0.1823651
84911,0.07914363
84912,0.10648503
84916,0.0048667104
84917,0.017022993
84918,0.114166796
84919,0.03979792
84920,0.003404751
84921,0.023682203
84924,0.0014290382
84925,0.0601704
84931,0.24204902
84932,0.073664375
84934,0.0070149004
84937,0.017325439
84938,0.0020824426
84943,0.023726175
84946,0.06002442
84951,0.017028803
84953,0.041814994
84957,0.0017460977
84958,0.005775532
84961,0.035565
84964,0.07670156
84965,0.24371211
84966,0.0017581576
84969,0.022185178
84970,0.0058746347
84973,0.007866079
84976,0.01960664
84978,0.012762173
84980,0.0045855334
84982,0.2714412
84984,0.021124339
84985,0.21522479
84986,0.029228479
84989,0.007454812
84990,0.20979607
84992,0.027430872
84999,0.044492774
85001,0.027300932
85003,0.012511585
85004,0.007547509
85006,0.049956396
85008,0.0052329428
85009,0.0158398
85013,0.025739092
85015,0.003957916
85018,0.021411408
85019,0.10725934
85020,0.021604363
85022,0.007650133
85024,0.009088309
85026,0.0020779942
85028,0.028598446
85029,0.015806006
85031,0.008413089
85033,0.01658498
85034,0.012005037
85038,0.18488684
85040,0.012410161
85042,0.027068235
85043,0.017175348
85044,0.1649407
85046,0.05569075
85049,0.00799803
85050,0.0014230058
85054,0.008596446
85056,0.0014459512
85060,0.21599784
85062,0.0088284835
85063,0.0013689774
85064,0.030257065
85066,0.03015877
85067,0.010562402
85070,0.26510307
85071,0.0037069446
85072,0.005999036
85073,0.013235627
85077,0.022552345
85078,0.012522371
85079,0.026529467
85080,0.00550737
85081,0.018407524
85083,0.010290355
85084,0.0021543999
85085,0.009162659
85086,0.0700497
85088,0.0131461285
85090,0.047716595
85091,0.023996681
85092,0.015336474
85097,0.001394579
85102,0.18602918
85103,0.015235561
85104,0.012810343
85107,0.0037028156
85108,0.01830341
85109,0.010697164
85113,0.20423424
85115,0.11338114
85116,0.011262011
85119,0.18034518
85121,0.0075553353
85123,0.025546748
85129,0.23563297
85131,0.11836156
85132,0.04880177
85134,0.0137792975
85136,0.007955166
85137,0.0048562926
85139,0.009752273
85141,0.014871144
85144,0.18538077
85145,0.020044766
85146,0.061455034
85151,0.018833967
85154,0.010143306
85158,0.027657561
85161,0.0015529868
85162,0.013699288
85163,0.004065669
85164,0.0020907163
85166,0.028730921
85168,0.21135029
85169,0.0039416645
85170,0.18730329
85174,0.100966364
85178,0.08176059
85181,0.003483482
85186,0.008013995
85187,0.04784593
85189,0.0033980766
85190,0.0013896192
85192,0.02872824
85193,0.12069156
85196,0.0027238359
85197,0.016207373
85199,0.08992905
85200,0.0035582257
85201,0.0026840372
85205,0.009764543
85206,0.025562802
85207,0.24805605
85208,0.025546748
85211,0.018208245
85212,0.022703495
85214,0.029128095
85215,0.010789828
85218,0.034534175
85222,0.003832407
85225,0.013435559
85229,0.003071171
85232,0.004991713
85234,0.010912616
85235,0.008266877
85237,0.0013834091
85238,0.004859518
85239,0.012175801
85240,0.004090746
85241,0.01960664
85242,0.006522861
85243,0.0021066675
85244,0.018173689
85245,0.0017420131
85246,0.0014468471
85247,0.02092124
85249,0.06624977
85252,0.008935087
85253,0.012292533
85254,0.041910376
85255,0.025546748
85257,0.010402741
85258,0.0014653214
85262,0.008883568
85263,0.012612384
85264,0.005861158
85265,0.0028402305
85266,0.015231733
85269,0.011105248
85270,0.00520567
85272,0.0016885414
85275,0.081352845
85276,0.03332142
85277,0.020233916
85279,0.0059205666
85280,0.0037399996
85283,0.0029448702
85286,0.01833801
85287,0.015739629
85290,0.011765728
85291,0.036972392
85292,0.01314152
85293,0.011067519
85295,0.09250215
85299,0.004344384
85300,0.060164113
85301,0.08169274
85303,0.26744616
85306,0.0014255919
85307,0.03409581
85308,0.00694107
85311,0.021865653
85314,0.006138191
85315,0.039287996
85316,0.004156159
85318,0.09210656
85319,0.015885916
85320,0.050320912
85321,0.010917636
85322,0.01960664
85325,0.033991437
85326,0.018592244
85328,0.012996932
85329,0.109482676
85330,0.014101377
85332,0.0043857708
85333,0.0014368246
85339,0.013710882
85340,0.011219654
85341,0.0029696696
85343,0.009074827
85346,0.05926247
85348,0.001536267
85349,0.003900449
85351,0.011400967
85352,0.02965015
85353,0.0017310295
85354,0.014101377
85355,0.12478466
85358,0.027657561
85359,0.17243731
85360,0.006944022
85364,0.022703495
85366,0.0092576165
85368,0.012657736
85369,0.010922693
85371,0.013885948
85372,0.014101377
85380,0.032858822
85381,0.05242144
85382,0.0017867737
85383,0.0025319313
85386,0.026139464
85387,0.017699286
85388,0.0107675595
85390,0.005009395
85394,0.007957725
85395,0.017905787
85397,0.002059502
85398,0.2562041
85400,0.007572782
85401,0.0030069477
85402,0.0056281514
85403,0.023550741
85404,0.20275153
85405,0.0047781966
85406,0.009911447
85407,0.01960664
85408,0.0026840372
85410,0.0038561127
85411,0.0044094245
85412,0.0038206126
85416,0.009911447
85417,0.10281225
85420,0.014839746
85421,0.0029312982
85422,0.19036105
85424,0.030848643
85425,0.006942161
85427,0.0037219191
85429,0.030514937
85430,0.023518097
85434,0.027657561
85436,0.16025499
85439,0.0022355681
85440,0.0063861907
85441,0.009419141
85443,0.02011452
85444,0.030378778
85445,0.09513167
85447,0.0014459306
85449,0.014113533
85452,0.0066857026
85453,0.052341107
85454,0.02854187
85455,0.011230356
85458,0.11707697
85463,0.046169147
85465,0.0021036011
85466,0.040723946
85469,0.12651321
85470,0.013569519
85471,0.0061932923
85474,0.0013941964
85475,0.05046174
85478,0.0031291456
85483,0.20636564
85484,0.12093039
85488,0.0085386215
85493,0.06957523
85494,0.08863334
85499,0.022250995
85501,0.011449529
85502,0.013650453
85503,0.01702269
85509,0.032396093
85511,0.023623705
85512,0.004571724
85515,0.00609975
85518,0.17640132
85520,0.0022426962
85521,0.0017681724
85523,0.01960664
85525,0.0037897595
85527,0.027937736
85528,0.0069686705
85529,0.0032635166
85532,0.12540777
85535,0.16846423
85537,0.05550536
85538,0.01314217
85539,0.060365304
85540,0.067461416
85546,0.0022306691
85547,0.18321873
85549,0.028983152
85550,0.0041087545
85551,0.010577722
85552,0.20287842
85556,0.032530352
85557,0.005699637
85558,0.0052101044
85559,0.016202964
85560,0.015743012
85562,0.024162816
85564,0.08176491
85565,0.02974457
85566,0.09348138
85569,0.036560252
85571,0.025966557
85576,0.16374463
85577,0.020385126
85579,0.0041893576
85588,0.016259657
85589,0.08083607
85590,0.041721173
85591,0.0033623434
85592,0.0015470389
85593,0.0035431127
85595,0.28029367
85596,0.0049548224
85598,0.0072838417
85599,0.011067519
85602,0.16675311
85603,0.015369988
85604,0.05144333
85605,0.09815568
85606,0.04023542
85614,0.003669661
85615,0.018879604
85616,0.10319954
85618,0.16365147
85619,0.23352385
85620,0.0211299
85625,0.012438104
85627,0.015806006
85628,0.023299284
85630,0.003875043
85632,0.014450276
85635,0.021355882
85636,0.002572446
85640,0.023218198
85643,0.0066197556
85645,0.007675493
85646,0.0066933995
85647,0.030283056
85649,0.014998763
85652,0.025160478
85653,0.045231972
85655,0.026881728
85657,0.15953103
85659,0.009193463
85660,0.037090477
85661,0.029292049
85665,0.010306714
85666,0.04025883
85667,0.002403419
85668,0.19638364
85669,0.013950042
85671,0.003539517
85672,0.015777199
85675,0.24483857
85679,0.014101377
85682,0.0048719603
85684,0.009769912
85688,0.18428294
85690,0.016531162
85691,0.03088485
85693,0.001727147
85695,0.0020879325
85700,0.03418442
85701,0.010277688
85702,0.1000414
85704,0.010069561
85706,0.024478765
85707,0.1103579
85709,0.010757442
85710,0.050869014
85713,0.005585609
85716,0.021411408
85717,0.0055988617
85720,0.012410161
85721,0.10310686
85723,0.07490084
85726,0.21924059
85729,0.014626058
85730,0.011693114
85732,0.005145398
85733,0.0056266226
85734,0.024420734
85735,0.0075206324
85736,0.013473129
85738,0.02291397
85740,0.018899787
85741,0.0064970907
85743,0.021067034
85744,0.11466858
85745,0.02459288
85747,0.0045784386
85750,0.018546578
85751,0.00575625
85755,0.04429367
85756,0.01827894
85757,0.0032132708
85758,0.045296833
85759,0.17678834
85760,0.010337685
85762,0.01960664
85763,0.024272721
85766,0.009911447
85769,0.018405158
85771,0.0044940175
85772,0.0023732337
85773,0.0073089404
85774,0.059373036
85777,0.0043331557
85779,0.013054175
85781,0.012778091
85782,0.0127578415
85786,0.02361935
85788,0.098180875
85789,0.111635506
85790,0.0022071819
85797,0.016778449
85800,0.028821688
85801,0.0014468471
85803,0.013076249
85809,0.08242405
85810,0.032050632
85811,0.006311948
85813,0.0042413417
85815,0.004749575
85817,0.033061136
85818,0.0030737796
85822,0.017808592
85823,0.010094489
85824,0.01264848
85825,0.02229532
85826,0.035534266
85828,0.23310266
85829,0.0044951523
85830,0.008746376
85832,0.009984268
85834,0.010337685
85837,0.23217304
85840,0.011731032
85841,0.0098901605
85843,0.013061709
85844,0.016367098
85845,0.066103935
85849,0.0021497982
85854,0.09926788
85858,0.06349716
85860,0.073383346
85866,0.017212776
85868,0.010951393
85869,0.04588393
85871,0.014269212
85872,0.015308662
85874,0.0013485689
85875,0.0036215754
85881,0.013105283
85882,0.011615391
85884,0.0014428413
85886,0.059808582
85892,0.012350389
85893,0.029239198
85894,0.028973894
85895,0.011086643
85899,0.008373435
85900,0.019026041
85901,0.004274215
85909,0.019847268
85910,0.0072462494
85911,0.029528894
85912,0.18538077
85913,0.01634768
85916,0.03996601
85919,0.0015582044
85923,0.12478466
85927,0.014699752
85929,0.012664585
85930,0.0014871865
85931,0.006390688
85932,0.16423921
85933,0.1832895
85935,0.0105144065
85938,0.00824089
85940,0.0018973941
85946,0.021987524
85948,0.0021508182
85951,0.006062439
85952,0.013172018
85954,0.003547486
85955,0.0043274895
85956,0.018208705
85958,0.2331631
85960,0.03638492
85961,0.020240167
85963,0.0035783877
85965,0.037831414
85968,0.16074842
85970,0.0013488214
85973,0.03264351
85974,0.046148583
85975,0.05405716
85976,0.097314365
85977,0.015369988
85978,0.015591229
85980,0.035202462
85981,0.006671604
85982,0.001400675
85984,0.014633048
85985,0.008167914
85986,0.001394579
85988,0.022481723
85989,0.0014698026
85991,0.016977979
85992,0.0015359173
85993,0.004425478
85994,0.03668231
85995,0.18488684
86002,0.014419608
86004,0.014111039
86005,0.0014288946
86006,0.022470048
86008,0.051784813
86011,0.030702177
86018,0.0036620973
86019,0.015369988
86024,0.015369988
86026,0.014450745
86029,0.010719709
86030,0.0017748136
86036,0.011122028
86037,0.021411408
86038,0.0014468471
86041,0.034377173
86043,0.0072230943
86044,0.005694127
86047,0.005897316
86050,0.03928914
86053,0.03203321
86054,0.14817677
86056,0.0013484071
86057,0.02877677
86060,0.0015890987
86063,0.014101377
86064,0.19905905
86066,0.0031945368
86067,0.027748154
86070,0.025313446
86075,0.009709673
86077,0.072660804
86078,0.015369988
86079,0.08430356
86080,0.03276708
86083,0.045937885
86084,0.022798603
86086,0.014442986
86088,0.04107048
86090,0.002205771
86092,0.003630353
86093,0.00925979
86095,0.04661501
86098,0.061681695
86099,0.034910228
86102,0.0015333265
86104,0.009520031
86106,0.012410027
86108,0.059687633
86110,0.08537324
86112,0.14940056
86113,0.011401278
86114,0.033832025
86115,0.010453922
86120,0.015806006
86122,0.005429139
86123,0.03349556
86124,0.008097954
86126,0.0044094245
86128,0.0054364717
86129,0.014888582
86130,0.22164392
86131,0.015369988
86132,0.008126611
86136,0.012982418
86138,0.0038776041
86140,0.001448547
86146,0.21715556
86150,0.01960664
86152,0.02579743
86153,0.055617172
86156,0.2241762
86159,0.014101377
86163,0.056017295
86164,0.024800537
86167,0.03503029
86168,0.010931263
86169,0.0066407984
86170,0.028379485
86171,0.038330592
86174,0.003689751
86178,0.006716204
86179,0.027350662
86180,0.026070636
86183,0.16408531
86187,0.085102424
86189,0.001524242
86193,0.01852829
86194,0.003841261
86197,0.26230755
86198,0.0035418808
86199,0.0013848256
86202,0.11706427
86205,0.0038019144
86207,0.004836237
86212,0.0045224833
86214,0.021589719
86216,0.021617582
86217,0.01610066
86218,0.026981033
86219,0.028450053
86222,0.005283935
86223,0.0014701539
86226,0.001678403
86228,0.0014290382
86229,0.0023043237
86231,0.0071569416
86239,0.008786129
86241,0.003969569
86243,0.030512003
86244,0.0014069511
86246,0.012756245
86247,0.009589536
86248,0.002129513
86249,0.02714927
86250,0.0036265668
86251,0.009093613
86254,0.013642218
86256,0.0075287907
86257,0.0015267266
86262,0.052060917
86264,0.17833006
86265,0.012974813
86267,0.012985815
86268,0.02412437
86278,0.035819855
86283,0.010303563
86284,0.03403774
86288,0.051151022
86292,0.016008237
86293,0.013866269
86295,0.008501261
86298,0.035878528
86300,0.07415646
86301,0.019358443
86302,0.0020874497
86303,0.026363987
86304,0.025119096
86306,0.08265635
86308,0.007706619
86310,0.005130403
86315,0.025546748
86318,0.022216165
86320,0.00964839
86321,0.074408405
86322,0.0033803098
86323,0.27740255
86327,0.025731692
86328,0.0068015633
86329,0.006167647
86333,0.022179285
86334,0.010238276
86337,0.0014480299
86342,0.00361702
86345,0.055123612
86346,0.011045986
86350,0.015645985
86353,0.029711433
86355,0.002129513
86356,0.028339135
86358,0.16706143
86360,0.022292528
86362,0.16892336
86363,0.016667884
86364,0.04781351
86365,0.031493817
86366,0.0014290382
86367,0.004112233
86368,0.0070161195
86369,0.024207285
86371,0.0133343665
86372,0.014101377
86375,0.0043347524
86377,0.17620619
86378,0.00994796
86379,0.018402228
86380,0.004233392
86381,0.04844643
86386,0.011679753
86387,0.026880717
86389,0.18729304
86390,0.12951419
86396,0.21897212
86397,0.21629679
86399,0.004547465
86400,0.0017272367
86401,0.014601983
86402,0.008162971
86409,0.10474636
86411,0.01390485
86412,0.0065065287
86414,0.013416743
86415,0.045024883
86416,0.035774197
86419,0.0039233733
86421,0.0021167516
86423,0.008558929
86424,0.15418842
86426,0.008466793
86427,0.036611203
86431,0.010337685
86432,0.056188118
86433,0.023508396
86434,0.024098279
86438,0.0121544795
86439,0.0020505327
86440,0.008058194
86442,0.031056257
86443,0.0020240585
86445,0.15334779
86451,0.009550663
86452,0.005734614
86454,0.010927299
86456,0.08159553
86465,0.0071647894
86468,0.00706712
86470,0.022540485
86471,0.0038555504
86473,0.0534079
86476,0.13042457
86477,0.20287842
86480,0.019060606
86481,0.03209164
86486,0.038145203
86489,0.0036029387
86490,0.0013956818
86492,0.0035418808
86494,0.0054059667
86495,0.21140304
86496,0.1069094
86497,0.07399013
86498,0.003931648
86502,0.0014343924
86507,0.034171466
86509,0.0037512416
86510,0.017915733
86512,0.007874542
86513,0.1128082
86514,0.017888395
86515,0.05213905
86516,0.074455805
86520,0.19545157
86521,0.0028178187
86522,0.059183374
86523,0.026612913
86524,0.0029271243
86530,0.04115796
86531,0.037842695
86537,0.16741934
86538,0.0046966844
86542,0.0748131
86545,0.008813629
86547,0.0042014816
86548,0.007877702
86550,0.032960117
86551,0.008554116
86553,0.009093021
86555,0.18488684
86556,0.0071073193
86557,0.014533666
86558,0.012978398
86561,0.023584088
86563,0.09769516
86564,0.006536954
86565,0.02966493
86566,0.027657561
86569,0.038108893
86572,0.022524508
86573,0.009759542
86574,0.019543724
86575,0.028111171
86577,0.008573711
86578,0.23834474
86581,0.0148251215
86582,0.0051029497
86583,0.025884474
86584,0.0014819856
86585,0.002048199
86586,0.0020809537
86587,0.22722936
86590,0.011002015
86591,0.1271512
86594,0.0017376933
86596,0.0013834091
86597,0.045059852
86598,0.04033705
86600,0.014098501
86601,0.004715864
86602,0.0033577748
86603,0.01289716
86604,0.018091414
86606,0.046794
86607,0.005324603
86608,0.017116174
86609,0.006092548
86613,0.2560903
86616,0.0023691086
86617,0.009323723
86618,0.012786136
86619,0.020490766
86620,0.017477931
86621,0.0206592
86622,0.0064227264
86626,0.007941754
86628,0.0059888028
86630,0.0014099993
86631,0.007970304
86632,0.016375536
86634,0.20048773
86636,0.0017930561
86637,0.012605076
86641,0.0014059813
86642,0.0123022925
86643,0.03867635
86644,0.0029794374
86645,0.015631208
86647,0.034525376
86650,0.009136449
86651,0.016902272
86656,0.025546748
86659,0.18554032
86662,0.002795513
86664,0.26185694
86666,0.0065685604
86667,0.011675868
86668,0.024137491
86669,0.006628002
86670,0.0133343665
86671,0.0014258702
86672,0.009062674
86673,0.017704876
86674,0.187807
86675,0.014954929
86678,0.020440008
86679,0.0013573155
86680,0.011045986
86682,0.021247372
86689,0.09483096
86690,0.04234395
86693,0.061178356
86694,0.027846122
86697,0.002107684
86703,0.010954688
86704,0.03881146
86705,0.003188219
86707,0.00958357
86708,0.0042742556
86711,0.00503678
86713,0.009606966
86714,0.013786525
86715,0.0032741446
86716,0.03375425
86719,0.012438104
86720,0.0021871764
86721,0.23775847
86724,0.036704183
86725,0.19700249
86726,0.0029540886
86727,0.17620619
86730,0.36761814
86731,0.0014468471
86733,0.019565918
86734,0.052100804
86735,0.016632268
86737,0.0075921295
86738,0.0091159325
86740,0.0055591697
86743,0.0043112254
86744,0.0055305944
86747,0.0041590175
86748,0.0034271928
86749,0.027412983
86751,0.0018585986
86753,0.06908327
86754,0.0038219918
86756,0.00449986
86757,0.012984044
86759,0.014101377
86760,0.003267763
86762,0.01657086
86763,0.015436984
86764,0.03559489
86765,0.0025319313
86766,0.031030118
86767,0.027412983
86773,0.0021167516
86774,0.007271829
86777,0.072621755
86778,0.0026947125
86779,0.031119617
86780,0.18602918
86782,0.011203542
86785,0.0013659097
86786,0.021163281
86787,0.010477166
86791,0.07274018
86793,0.0036145449
86794,0.011089869
86795,0.03057779
86796,0.025149249
86800,0.050735187
86804,0.010446718
86806,0.0014692532
86807,0.014265046
86809,0.27531877
86810,0.014986671
86812,0.0056662853
86813,0.19596279
86814,0.03472526
86815,0.027711913
86816,0.01960664
86817,0.0041267443
86819,0.029855186
86822,0.117570445
86825,0.009471347
86826,0.047342695
86827,0.027677052
86828,0.16245852
86829,0.027846722
86831,0.01237596
86833,0.008871234
86834,0.012636808
86836,0.006362606
86837,0.03166164
86838,0.026926124
86841,0.05875332
86842,0.014104029
86843,0.2184127
86845,0.01586149
86847,0.015207441
86848,0.008238642
86849,0.010928995
86851,0.027775243
86853,0.036093365
86856,0.049141906
86858,0.016475096
86859,0.037915617
86862,0.17852233
86863,0.0062194294
86864,0.024057487
86866,0.012249384
86869,0.04494945
86870,0.01608301
86871,0.00537121
86872,0.023279393
86874,0.22722936
86875,0.055619653
86879,0.054918602
86884,0.010554666
86892,0.0040629827
86893,0.16328155
86894,0.008870257
86895,0.0056548603
86896,0.0020985634
86897,0.09802456
86901,0.018072162
86903,0.048286542
